No.,Date,Time,Millitm,L1_30_P21.PID.PID301N_5.SP,L1_30_P21_439026,something else
1430,09/03/2022,20:37:26,0,40.143,30.143,20.143
1431,09/03/2022,20:37:27,0,40.1431,30.1431,20.1431
1432,09/03/2022,20:37:28,0,40.1432,30.1432,20.1432
1433,09/03/2022,20:37:29,0,40.1433,30.1433,20.1433
1434,09/03/2022,20:37:30,0,40.1434,30.1434,20.1434
1435,09/03/2022,20:37:31,0,40.1435,30.1435,20.1435
1436,09/03/2022,20:37:32,0,40.1436,30.1436,20.1436
1437,09/03/2022,20:37:33,0,40.1437,30.1437,20.1437
1438,09/03/2022,20:37:34,0,40.1438,30.1438,20.1438
1439,09/03/2022,20:37:35,0,40.1439,30.1439,20.1439
1440,09/03/2022,20:37:36,0,40.144,30.144,20.144
1441,09/03/2022,20:37:37,0,40.1441,30.1441,20.1441
1442,09/03/2022,20:37:38,0,40.1442,30.1442,20.1442
1443,09/03/2022,20:37:39,0,40.1443,30.1443,20.1443
1444,09/03/2022,20:37:40,0,40.1444,30.1444,20.1444
1445,09/03/2022,20:37:41,0,40.1445,30.1445,20.1445
1446,09/03/2022,20:37:42,0,40.1446,30.1446,20.1446
1447,09/03/2022,20:37:43,0,40.1447,30.1447,20.1447
1448,09/03/2022,20:37:44,0,40.1448,30.1448,20.1448
1449,09/03/2022,20:37:45,0,40.1449,30.1449,20.1449
1450,09/03/2022,20:37:46,0,40.145,30.145,20.145
1451,09/03/2022,20:37:47,0,40.1451,30.1451,20.1451
1452,09/03/2022,20:37:48,0,40.1452,30.1452,20.1452
1453,09/03/2022,20:37:49,0,40.1453,30.1453,20.1453
1454,09/03/2022,20:37:50,0,40.1454,30.1454,20.1454
1455,09/03/2022,20:37:51,0,40.1455,30.1455,20.1455
1456,09/03/2022,20:37:52,0,40.1456,30.1456,20.1456
1457,09/03/2022,20:37:53,0,40.1457,30.1457,20.1457
1458,09/03/2022,20:37:54,0,40.1458,30.1458,20.1458
1459,09/03/2022,20:37:55,0,40.1459,30.1459,20.1459
1460,09/03/2022,20:37:56,0,40.146,30.146,20.146
1461,09/03/2022,20:37:57,0,40.1461,30.1461,20.1461
1462,09/03/2022,20:37:58,0,40.1462,30.1462,20.1462
1463,09/03/2022,20:37:59,0,40.1463,30.1463,20.1463
1464,09/03/2022,20:38:00,0,40.1464,30.1464,20.1464
1465,09/03/2022,20:38:01,0,40.1465,30.1465,20.1465
1466,09/03/2022,20:38:02,0,40.1466,30.1466,20.1466
1467,09/03/2022,20:38:03,0,40.1467,30.1467,20.1467
1468,09/03/2022,20:38:04,0,40.1468,30.1468,20.1468
1469,09/03/2022,20:38:05,0,40.1469,30.1469,20.1469
1470,09/03/2022,20:38:06,0,40.147,30.147,20.147
1471,09/03/2022,20:38:07,0,40.1471,30.1471,20.1471
1472,09/03/2022,20:38:08,0,40.1472,30.1472,20.1472
1473,09/03/2022,20:38:09,0,40.1473,30.1473,20.1473
1474,09/03/2022,20:38:10,0,40.1474,30.1474,20.1474
1475,09/03/2022,20:38:11,0,40.1475,30.1475,20.1475
1476,09/03/2022,20:38:12,0,40.1476,30.1476,20.1476
1477,09/03/2022,20:38:13,0,40.1477,30.1477,20.1477
1478,09/03/2022,20:38:14,0,40.1478,30.1478,20.1478
1479,09/03/2022,20:38:15,0,40.1479,30.1479,20.1479
1480,09/03/2022,20:38:16,0,40.148,30.148,20.148
1481,09/03/2022,20:38:17,0,40.1481,30.1481,20.1481
1482,09/03/2022,20:38:18,0,40.1482,30.1482,20.1482
1483,09/03/2022,20:38:19,0,40.1483,30.1483,20.1483
1484,09/03/2022,20:38:20,0,40.1484,30.1484,20.1484
1485,09/03/2022,20:38:21,0,40.1485,30.1485,20.1485
1486,09/03/2022,20:38:22,0,40.1486,30.1486,20.1486
1487,09/03/2022,20:38:23,0,40.1487,30.1487,20.1487
1488,09/03/2022,20:38:24,0,40.1488,30.1488,20.1488
1489,09/03/2022,20:38:25,0,40.1489,30.1489,20.1489
1490,09/03/2022,20:38:26,0,40.149,30.149,20.149
1491,09/03/2022,20:38:27,0,40.1491,30.1491,20.1491
1492,09/03/2022,20:38:28,0,40.1492,30.1492,20.1492
1493,09/03/2022,20:38:29,0,40.1493,30.1493,20.1493
1494,09/03/2022,20:38:30,0,40.1494,30.1494,20.1494
1495,09/03/2022,20:38:31,0,40.1495,30.1495,20.1495
1496,09/03/2022,20:38:32,0,40.1496,30.1496,20.1496
1497,09/03/2022,20:38:33,0,40.1497,30.1497,20.1497
1498,09/03/2022,20:38:34,0,40.1498,30.1498,20.1498
1499,09/03/2022,20:38:35,0,40.1499,30.1499,20.1499
1500,09/03/2022,20:38:36,0,40.15,30.15,20.15
1501,09/03/2022,20:38:37,0,40.1501,30.1501,20.1501
1502,09/03/2022,20:38:38,0,40.1502,30.1502,20.1502
1503,09/03/2022,20:38:39,0,40.1503,30.1503,20.1503
1504,09/03/2022,20:38:40,0,40.1504,30.1504,20.1504
1505,09/03/2022,20:38:41,0,40.1505,30.1505,20.1505
1506,09/03/2022,20:38:42,0,40.1506,30.1506,20.1506
1507,09/03/2022,20:38:43,0,40.1507,30.1507,20.1507
1508,09/03/2022,20:38:44,0,40.1508,30.1508,20.1508
1509,09/03/2022,20:38:45,0,40.1509,30.1509,20.1509
1510,09/03/2022,20:38:46,0,40.151,30.151,20.151
1511,09/03/2022,20:38:47,0,40.1511,30.1511,20.1511
1512,09/03/2022,20:38:48,0,40.1512,30.1512,20.1512
1513,09/03/2022,20:38:49,0,40.1513,30.1513,20.1513
1514,09/03/2022,20:38:50,0,40.1514,30.1514,20.1514
1515,09/03/2022,20:38:51,0,40.1515,30.1515,20.1515
1516,09/03/2022,20:38:52,0,40.1516,30.1516,20.1516
1517,09/03/2022,20:38:53,0,40.1517,30.1517,20.1517
1518,09/03/2022,20:38:54,0,40.1518,30.1518,20.1518
1519,09/03/2022,20:38:55,0,40.1519,30.1519,20.1519
1520,09/03/2022,20:38:56,0,40.152,30.152,20.152
1521,09/03/2022,20:38:57,0,40.1521,30.1521,20.1521
1522,09/03/2022,20:38:58,0,40.1522,30.1522,20.1522
1523,09/03/2022,20:38:59,0,40.1523,30.1523,20.1523
1524,09/03/2022,20:39:00,0,40.1524,30.1524,20.1524
1525,09/03/2022,20:39:01,0,40.1525,30.1525,20.1525
1526,09/03/2022,20:39:02,0,40.1526,30.1526,20.1526
1527,09/03/2022,20:39:03,0,40.1527,30.1527,20.1527
1528,09/03/2022,20:39:04,0,40.1528,30.1528,20.1528
1529,09/03/2022,20:39:05,0,40.1529,30.1529,20.1529
1530,09/03/2022,20:39:06,0,40.153,30.153,20.153
1531,09/03/2022,20:39:07,0,40.1531,30.1531,20.1531
1532,09/03/2022,20:39:08,0,40.1532,30.1532,20.1532
1533,09/03/2022,20:39:09,0,40.1533,30.1533,20.1533
1534,09/03/2022,20:39:10,0,40.1534,30.1534,20.1534
1535,09/03/2022,20:39:11,0,40.1535,30.1535,20.1535
1536,09/03/2022,20:39:12,0,40.1536,30.1536,20.1536
1537,09/03/2022,20:39:13,0,40.1537,30.1537,20.1537
1538,09/03/2022,20:39:14,0,40.1538,30.1538,20.1538
1539,09/03/2022,20:39:15,0,40.1539,30.1539,20.1539
1540,09/03/2022,20:39:16,0,40.154,30.154,20.154
1541,09/03/2022,20:39:17,0,40.1541,30.1541,20.1541
1542,09/03/2022,20:39:18,0,40.1542,30.1542,20.1542
1543,09/03/2022,20:39:19,0,40.1543,30.1543,20.1543
1544,09/03/2022,20:39:20,0,40.1544,30.1544,20.1544
1545,09/03/2022,20:39:21,0,40.1545,30.1545,20.1545
1546,09/03/2022,20:39:22,0,40.1546,30.1546,20.1546
1547,09/03/2022,20:39:23,0,40.1547,30.1547,20.1547
1548,09/03/2022,20:39:24,0,40.1548,30.1548,20.1548
1549,09/03/2022,20:39:25,0,40.1549,30.1549,20.1549
1550,09/03/2022,20:39:26,0,40.155,30.155,20.155
1551,09/03/2022,20:39:27,0,40.1551,30.1551,20.1551
1552,09/03/2022,20:39:28,0,40.1552,30.1552,20.1552
1553,09/03/2022,20:39:29,0,40.1553,30.1553,20.1553
1554,09/03/2022,20:39:30,0,40.1554,30.1554,20.1554
1555,09/03/2022,20:39:31,0,40.1555,30.1555,20.1555
1556,09/03/2022,20:39:32,0,40.1556,30.1556,20.1556
1557,09/03/2022,20:39:33,0,40.1557,30.1557,20.1557
1558,09/03/2022,20:39:34,0,40.1558,30.1558,20.1558
1559,09/03/2022,20:39:35,0,40.1559,30.1559,20.1559
1560,09/03/2022,20:39:36,0,40.156,30.156,20.156
1561,09/03/2022,20:39:37,0,40.1561,30.1561,20.1561
1562,09/03/2022,20:39:38,0,40.1562,30.1562,20.1562
1563,09/03/2022,20:39:39,0,40.1563,30.1563,20.1563
1564,09/03/2022,20:39:40,0,40.1564,30.1564,20.1564
1565,09/03/2022,20:39:41,0,40.1565,30.1565,20.1565
1566,09/03/2022,20:39:42,0,40.1566,30.1566,20.1566
1567,09/03/2022,20:39:43,0,40.1567,30.1567,20.1567
1568,09/03/2022,20:39:44,0,40.1568,30.1568,20.1568
1569,09/03/2022,20:39:45,0,40.1569,30.1569,20.1569
1570,09/03/2022,20:39:46,0,40.157,30.157,20.157
1571,09/03/2022,20:39:47,0,40.1571,30.1571,20.1571
1572,09/03/2022,20:39:48,0,40.1572,30.1572,20.1572
1573,09/03/2022,20:39:49,0,40.1573,30.1573,20.1573
1574,09/03/2022,20:39:50,0,40.1574,30.1574,20.1574
1575,09/03/2022,20:39:51,0,40.1575,30.1575,20.1575
1576,09/03/2022,20:39:52,0,40.1576,30.1576,20.1576
1577,09/03/2022,20:39:53,0,40.1577,30.1577,20.1577
1578,09/03/2022,20:39:54,0,40.1578,30.1578,20.1578
1579,09/03/2022,20:39:55,0,40.1579,30.1579,20.1579
1580,09/03/2022,20:39:56,0,40.158,30.158,20.158
1581,09/03/2022,20:39:57,0,40.1581,30.1581,20.1581
1582,09/03/2022,20:39:58,0,40.1582,30.1582,20.1582
1583,09/03/2022,20:39:59,0,40.1583,30.1583,20.1583
1584,09/03/2022,20:40:00,0,40.1584,30.1584,20.1584
1585,09/03/2022,20:40:01,0,40.1585,30.1585,20.1585
1586,09/03/2022,20:40:02,0,40.1586,30.1586,20.1586
1587,09/03/2022,20:40:03,0,40.1587,30.1587,20.1587
1588,09/03/2022,20:40:04,0,40.1588,30.1588,20.1588
1589,09/03/2022,20:40:05,0,40.1589,30.1589,20.1589
1590,09/03/2022,20:40:06,0,40.159,30.159,20.159
1591,09/03/2022,20:40:07,0,40.1591,30.1591,20.1591
1592,09/03/2022,20:40:08,0,40.1592,30.1592,20.1592
1593,09/03/2022,20:40:09,0,40.1593,30.1593,20.1593
1594,09/03/2022,20:40:10,0,40.1594,30.1594,20.1594
1595,09/03/2022,20:40:11,0,40.1595,30.1595,20.1595
1596,09/03/2022,20:40:12,0,40.1596,30.1596,20.1596
1597,09/03/2022,20:40:13,0,40.1597,30.1597,20.1597
1598,09/03/2022,20:40:14,0,40.1598,30.1598,20.1598
1599,09/03/2022,20:40:15,0,40.1599,30.1599,20.1599
1600,09/03/2022,20:40:16,0,40.16,30.16,20.16
1601,09/03/2022,20:40:17,0,40.1601,30.1601,20.1601
1602,09/03/2022,20:40:18,0,40.1602,30.1602,20.1602
1603,09/03/2022,20:40:19,0,40.1603,30.1603,20.1603
1604,09/03/2022,20:40:20,0,40.1604,30.1604,20.1604
1605,09/03/2022,20:40:21,0,40.1605,30.1605,20.1605
1606,09/03/2022,20:40:22,0,40.1606,30.1606,20.1606
1607,09/03/2022,20:40:23,0,40.1607,30.1607,20.1607
1608,09/03/2022,20:40:24,0,40.1608,30.1608,20.1608
1609,09/03/2022,20:40:25,0,40.1609,30.1609,20.1609
1610,09/03/2022,20:40:26,0,40.161,30.161,20.161
1611,09/03/2022,20:40:27,0,40.1611,30.1611,20.1611
1612,09/03/2022,20:40:28,0,40.1612,30.1612,20.1612
1613,09/03/2022,20:40:29,0,40.1613,30.1613,20.1613
1614,09/03/2022,20:40:30,0,40.1614,30.1614,20.1614
1615,09/03/2022,20:40:31,0,40.1615,30.1615,20.1615
1616,09/03/2022,20:40:32,0,40.1616,30.1616,20.1616
1617,09/03/2022,20:40:33,0,40.1617,30.1617,20.1617
1618,09/03/2022,20:40:34,0,40.1618,30.1618,20.1618
1619,09/03/2022,20:40:35,0,40.1619,30.1619,20.1619
1620,09/03/2022,20:40:36,0,40.162,30.162,20.162
1621,09/03/2022,20:40:37,0,40.1621,30.1621,20.1621
1622,09/03/2022,20:40:38,0,40.1622,30.1622,20.1622
1623,09/03/2022,20:40:39,0,40.1623,30.1623,20.1623
1624,09/03/2022,20:40:40,0,40.1624,30.1624,20.1624
1625,09/03/2022,20:40:41,0,40.1625,30.1625,20.1625
1626,09/03/2022,20:40:42,0,40.1626,30.1626,20.1626
1627,09/03/2022,20:40:43,0,40.1627,30.1627,20.1627
1628,09/03/2022,20:40:44,0,40.1628,30.1628,20.1628
1629,09/03/2022,20:40:45,0,40.1629,30.1629,20.1629
1630,09/03/2022,20:40:46,0,40.163,30.163,20.163
1631,09/03/2022,20:40:47,0,40.1631,30.1631,20.1631
1632,09/03/2022,20:40:48,0,40.1632,30.1632,20.1632
1633,09/03/2022,20:40:49,0,40.1633,30.1633,20.1633
1634,09/03/2022,20:40:50,0,40.1634,30.1634,20.1634
1635,09/03/2022,20:40:51,0,40.1635,30.1635,20.1635
1636,09/03/2022,20:40:52,0,40.1636,30.1636,20.1636
1637,09/03/2022,20:40:53,0,40.1637,30.1637,20.1637
1638,09/03/2022,20:40:54,0,40.1638,30.1638,20.1638
1639,09/03/2022,20:40:55,0,40.1639,30.1639,20.1639
1640,09/03/2022,20:40:56,0,40.164,30.164,20.164
1641,09/03/2022,20:40:57,0,40.1641,30.1641,20.1641
1642,09/03/2022,20:40:58,0,40.1642,30.1642,20.1642
1643,09/03/2022,20:40:59,0,40.1643,30.1643,20.1643
1644,09/03/2022,20:41:00,0,40.1644,30.1644,20.1644
1645,09/03/2022,20:41:01,0,40.1645,30.1645,20.1645
1646,09/03/2022,20:41:02,0,40.1646,30.1646,20.1646
1647,09/03/2022,20:41:03,0,40.1647,30.1647,20.1647
1648,09/03/2022,20:41:04,0,40.1648,30.1648,20.1648
1649,09/03/2022,20:41:05,0,40.1649,30.1649,20.1649
1650,09/03/2022,20:41:06,0,40.165,30.165,20.165
1651,09/03/2022,20:41:07,0,40.1651,30.1651,20.1651
1652,09/03/2022,20:41:08,0,40.1652,30.1652,20.1652
1653,09/03/2022,20:41:09,0,40.1653,30.1653,20.1653
1654,09/03/2022,20:41:10,0,40.1654,30.1654,20.1654
1655,09/03/2022,20:41:11,0,40.1655,30.1655,20.1655
1656,09/03/2022,20:41:12,0,40.1656,30.1656,20.1656
1657,09/03/2022,20:41:13,0,40.1657,30.1657,20.1657
1658,09/03/2022,20:41:14,0,40.1658,30.1658,20.1658
1659,09/03/2022,20:41:15,0,40.1659,30.1659,20.1659
1660,09/03/2022,20:41:16,0,40.166,30.166,20.166
1661,09/03/2022,20:41:17,0,40.1661,30.1661,20.1661
1662,09/03/2022,20:41:18,0,40.1662,30.1662,20.1662
1663,09/03/2022,20:41:19,0,40.1663,30.1663,20.1663
1664,09/03/2022,20:41:20,0,40.1664,30.1664,20.1664
1665,09/03/2022,20:41:21,0,40.1665,30.1665,20.1665
1666,09/03/2022,20:41:22,0,40.1666,30.1666,20.1666
1667,09/03/2022,20:41:23,0,40.1667,30.1667,20.1667
1668,09/03/2022,20:41:24,0,40.1668,30.1668,20.1668
1669,09/03/2022,20:41:25,0,40.1669,30.1669,20.1669
1670,09/03/2022,20:41:26,0,40.167,30.167,20.167
1671,09/03/2022,20:41:27,0,40.1671,30.1671,20.1671
1672,09/03/2022,20:41:28,0,40.1672,30.1672,20.1672
1673,09/03/2022,20:41:29,0,40.1673,30.1673,20.1673
1674,09/03/2022,20:41:30,0,40.1674,30.1674,20.1674
1675,09/03/2022,20:41:31,0,40.1675,30.1675,20.1675
1676,09/03/2022,20:41:32,0,40.1676,30.1676,20.1676
1677,09/03/2022,20:41:33,0,40.1677,30.1677,20.1677
1678,09/03/2022,20:41:34,0,40.1678,30.1678,20.1678
1679,09/03/2022,20:41:35,0,40.1679,30.1679,20.1679
1680,09/03/2022,20:41:36,0,40.168,30.168,20.168
1681,09/03/2022,20:41:37,0,40.1681,30.1681,20.1681
1682,09/03/2022,20:41:38,0,40.1682,30.1682,20.1682
1683,09/03/2022,20:41:39,0,40.1683,30.1683,20.1683
1684,09/03/2022,20:41:40,0,40.1684,30.1684,20.1684
1685,09/03/2022,20:41:41,0,40.1685,30.1685,20.1685
1686,09/03/2022,20:41:42,0,40.1686,30.1686,20.1686
1687,09/03/2022,20:41:43,0,40.1687,30.1687,20.1687
1688,09/03/2022,20:41:44,0,40.1688,30.1688,20.1688
1689,09/03/2022,20:41:45,0,40.1689,30.1689,20.1689
1690,09/03/2022,20:41:46,0,40.169,30.169,20.169
1691,09/03/2022,20:41:47,0,40.1691,30.1691,20.1691
1692,09/03/2022,20:41:48,0,40.1692,30.1692,20.1692
1693,09/03/2022,20:41:49,0,40.1693,30.1693,20.1693
1694,09/03/2022,20:41:50,0,40.1694,30.1694,20.1694
1695,09/03/2022,20:41:51,0,40.1695,30.1695,20.1695
1696,09/03/2022,20:41:52,0,40.1696,30.1696,20.1696
1697,09/03/2022,20:41:53,0,40.1697,30.1697,20.1697
1698,09/03/2022,20:41:54,0,40.1698,30.1698,20.1698
1699,09/03/2022,20:41:55,0,40.1699,30.1699,20.1699
1700,09/03/2022,20:41:56,0,40.17,30.17,20.17
1701,09/03/2022,20:41:57,0,40.1701,30.1701,20.1701
1702,09/03/2022,20:41:58,0,40.1702,30.1702,20.1702
1703,09/03/2022,20:41:59,0,40.1703,30.1703,20.1703
1704,09/03/2022,20:42:00,0,40.1704,30.1704,20.1704
1705,09/03/2022,20:42:01,0,40.1705,30.1705,20.1705
1706,09/03/2022,20:42:02,0,40.1706,30.1706,20.1706
1707,09/03/2022,20:42:03,0,40.1707,30.1707,20.1707
1708,09/03/2022,20:42:04,0,40.1708,30.1708,20.1708
1709,09/03/2022,20:42:05,0,40.1709,30.1709,20.1709
1710,09/03/2022,20:42:06,0,40.171,30.171,20.171
1711,09/03/2022,20:42:07,0,40.1711,30.1711,20.1711
1712,09/03/2022,20:42:08,0,40.1712,30.1712,20.1712
1713,09/03/2022,20:42:09,0,40.1713,30.1713,20.1713
1714,09/03/2022,20:42:10,0,40.1714,30.1714,20.1714
1715,09/03/2022,20:42:11,0,40.1715,30.1715,20.1715
1716,09/03/2022,20:42:12,0,40.1716,30.1716,20.1716
1717,09/03/2022,20:42:13,0,40.1717,30.1717,20.1717
1718,09/03/2022,20:42:14,0,40.1718,30.1718,20.1718
1719,09/03/2022,20:42:15,0,40.1719,30.1719,20.1719
1720,09/03/2022,20:42:16,0,40.172,30.172,20.172
1721,09/03/2022,20:42:17,0,40.1721,30.1721,20.1721
1722,09/03/2022,20:42:18,0,40.1722,30.1722,20.1722
1723,09/03/2022,20:42:19,0,40.1723,30.1723,20.1723
1724,09/03/2022,20:42:20,0,40.1724,30.1724,20.1724
1725,09/03/2022,20:42:21,0,40.1725,30.1725,20.1725
1726,09/03/2022,20:42:22,0,40.1726,30.1726,20.1726
1727,09/03/2022,20:42:23,0,40.1727,30.1727,20.1727
1728,09/03/2022,20:42:24,0,40.1728,30.1728,20.1728
1729,09/03/2022,20:42:25,0,40.1729,30.1729,20.1729
1730,09/03/2022,20:42:26,0,40.173,30.173,20.173
1731,09/03/2022,20:42:27,0,40.1731,30.1731,20.1731
1732,09/03/2022,20:42:28,0,40.1732,30.1732,20.1732
1733,09/03/2022,20:42:29,0,40.1733,30.1733,20.1733
1734,09/03/2022,20:42:30,0,40.1734,30.1734,20.1734
1735,09/03/2022,20:42:31,0,40.1735,30.1735,20.1735
1736,09/03/2022,20:42:32,0,40.1736,30.1736,20.1736
1737,09/03/2022,20:42:33,0,40.1737,30.1737,20.1737
1738,09/03/2022,20:42:34,0,40.1738,30.1738,20.1738
1739,09/03/2022,20:42:35,0,40.1739,30.1739,20.1739
1740,09/03/2022,20:42:36,0,40.174,30.174,20.174
1741,09/03/2022,20:42:37,0,40.1741,30.1741,20.1741
1742,09/03/2022,20:42:38,0,40.1742,30.1742,20.1742
1743,09/03/2022,20:42:39,0,40.1743,30.1743,20.1743
1744,09/03/2022,20:42:40,0,40.1744,30.1744,20.1744
1745,09/03/2022,20:42:41,0,40.1745,30.1745,20.1745
1746,09/03/2022,20:42:42,0,40.1746,30.1746,20.1746
1747,09/03/2022,20:42:43,0,40.1747,30.1747,20.1747
1748,09/03/2022,20:42:44,0,40.1748,30.1748,20.1748
1749,09/03/2022,20:42:45,0,40.1749,30.1749,20.1749
1750,09/03/2022,20:42:46,0,40.175,30.175,20.175
1751,09/03/2022,20:42:47,0,40.1751,30.1751,20.1751
1752,09/03/2022,20:42:48,0,40.1752,30.1752,20.1752
1753,09/03/2022,20:42:49,0,40.1753,30.1753,20.1753
1754,09/03/2022,20:42:50,0,40.1754,30.1754,20.1754
1755,09/03/2022,20:42:51,0,40.1755,30.1755,20.1755
1756,09/03/2022,20:42:52,0,40.1756,30.1756,20.1756
1757,09/03/2022,20:42:53,0,40.1757,30.1757,20.1757
1758,09/03/2022,20:42:54,0,40.1758,30.1758,20.1758
1759,09/03/2022,20:42:55,0,40.1759,30.1759,20.1759
1760,09/03/2022,20:42:56,0,40.176,30.176,20.176
1761,09/03/2022,20:42:57,0,40.1761,30.1761,20.1761
1762,09/03/2022,20:42:58,0,40.1762,30.1762,20.1762
1763,09/03/2022,20:42:59,0,40.1763,30.1763,20.1763
1764,09/03/2022,20:43:00,0,40.1764,30.1764,20.1764
1765,09/03/2022,20:43:01,0,40.1765,30.1765,20.1765
1766,09/03/2022,20:43:02,0,40.1766,30.1766,20.1766
1767,09/03/2022,20:43:03,0,40.1767,30.1767,20.1767
1768,09/03/2022,20:43:04,0,40.1768,30.1768,20.1768
1769,09/03/2022,20:43:05,0,40.1769,30.1769,20.1769
1770,09/03/2022,20:43:06,0,40.177,30.177,20.177
1771,09/03/2022,20:43:07,0,40.1771,30.1771,20.1771
1772,09/03/2022,20:43:08,0,40.1772,30.1772,20.1772
1773,09/03/2022,20:43:09,0,40.1773,30.1773,20.1773
1774,09/03/2022,20:43:10,0,40.1774,30.1774,20.1774
1775,09/03/2022,20:43:11,0,40.1775,30.1775,20.1775
1776,09/03/2022,20:43:12,0,40.1776,30.1776,20.1776
1777,09/03/2022,20:43:13,0,40.1777,30.1777,20.1777
1778,09/03/2022,20:43:14,0,40.1778,30.1778,20.1778
1779,09/03/2022,20:43:15,0,40.1779,30.1779,20.1779
1780,09/03/2022,20:43:16,0,40.178,30.178,20.178
1781,09/03/2022,20:43:17,0,40.1781,30.1781,20.1781
1782,09/03/2022,20:43:18,0,40.1782,30.1782,20.1782
1783,09/03/2022,20:43:19,0,40.1783,30.1783,20.1783
1784,09/03/2022,20:43:20,0,40.1784,30.1784,20.1784
1785,09/03/2022,20:43:21,0,40.1785,30.1785,20.1785
1786,09/03/2022,20:43:22,0,40.1786,30.1786,20.1786
1787,09/03/2022,20:43:23,0,40.1787,30.1787,20.1787
1788,09/03/2022,20:43:24,0,40.1788,30.1788,20.1788
1789,09/03/2022,20:43:25,0,40.1789,30.1789,20.1789
1790,09/03/2022,20:43:26,0,40.179,30.179,20.179
1791,09/03/2022,20:43:27,0,40.1791,30.1791,20.1791
1792,09/03/2022,20:43:28,0,40.1792,30.1792,20.1792
1793,09/03/2022,20:43:29,0,40.1793,30.1793,20.1793
1794,09/03/2022,20:43:30,0,40.1794,30.1794,20.1794
1795,09/03/2022,20:43:31,0,40.1795,30.1795,20.1795
1796,09/03/2022,20:43:32,0,40.1796,30.1796,20.1796
1797,09/03/2022,20:43:33,0,40.1797,30.1797,20.1797
1798,09/03/2022,20:43:34,0,40.1798,30.1798,20.1798
1799,09/03/2022,20:43:35,0,40.1799,30.1799,20.1799
1800,09/03/2022,20:43:36,0,40.18,30.18,20.18
1801,09/03/2022,20:43:37,0,40.1801,30.1801,20.1801
1802,09/03/2022,20:43:38,0,40.1802,30.1802,20.1802
1803,09/03/2022,20:43:39,0,40.1803,30.1803,20.1803
1804,09/03/2022,20:43:40,0,40.1804,30.1804,20.1804
1805,09/03/2022,20:43:41,0,40.1805,30.1805,20.1805
1806,09/03/2022,20:43:42,0,40.1806,30.1806,20.1806
1807,09/03/2022,20:43:43,0,40.1807,30.1807,20.1807
1808,09/03/2022,20:43:44,0,40.1808,30.1808,20.1808
1809,09/03/2022,20:43:45,0,40.1809,30.1809,20.1809
1810,09/03/2022,20:43:46,0,40.181,30.181,20.181
1811,09/03/2022,20:43:47,0,40.1811,30.1811,20.1811
1812,09/03/2022,20:43:48,0,40.1812,30.1812,20.1812
1813,09/03/2022,20:43:49,0,40.1813,30.1813,20.1813
1814,09/03/2022,20:43:50,0,40.1814,30.1814,20.1814
1815,09/03/2022,20:43:51,0,40.1815,30.1815,20.1815
1816,09/03/2022,20:43:52,0,40.1816,30.1816,20.1816
1817,09/03/2022,20:43:53,0,40.1817,30.1817,20.1817
1818,09/03/2022,20:43:54,0,40.1818,30.1818,20.1818
1819,09/03/2022,20:43:55,0,40.1819,30.1819,20.1819
1820,09/03/2022,20:43:56,0,40.182,30.182,20.182
1821,09/03/2022,20:43:57,0,40.1821,30.1821,20.1821
1822,09/03/2022,20:43:58,0,40.1822,30.1822,20.1822
1823,09/03/2022,20:43:59,0,40.1823,30.1823,20.1823
1824,09/03/2022,20:44:00,0,40.1824,30.1824,20.1824
1825,09/03/2022,20:44:01,0,40.1825,30.1825,20.1825
1826,09/03/2022,20:44:02,0,40.1826,30.1826,20.1826
1827,09/03/2022,20:44:03,0,40.1827,30.1827,20.1827
1828,09/03/2022,20:44:04,0,40.1828,30.1828,20.1828
1829,09/03/2022,20:44:05,0,40.1829,30.1829,20.1829
1830,09/03/2022,20:44:06,0,40.183,30.183,20.183
1831,09/03/2022,20:44:07,0,40.1831,30.1831,20.1831
1832,09/03/2022,20:44:08,0,40.1832,30.1832,20.1832
1833,09/03/2022,20:44:09,0,40.1833,30.1833,20.1833
1834,09/03/2022,20:44:10,0,40.1834,30.1834,20.1834
1835,09/03/2022,20:44:11,0,40.1835,30.1835,20.1835
1836,09/03/2022,20:44:12,0,40.1836,30.1836,20.1836
1837,09/03/2022,20:44:13,0,40.1837,30.1837,20.1837
1838,09/03/2022,20:44:14,0,40.1838,30.1838,20.1838
1839,09/03/2022,20:44:15,0,40.1839,30.1839,20.1839
1840,09/03/2022,20:44:16,0,40.184,30.184,20.184
1841,09/03/2022,20:44:17,0,40.1841,30.1841,20.1841
1842,09/03/2022,20:44:18,0,40.1842,30.1842,20.1842
1843,09/03/2022,20:44:19,0,40.1843,30.1843,20.1843
1844,09/03/2022,20:44:20,0,40.1844,30.1844,20.1844
1845,09/03/2022,20:44:21,0,40.1845,30.1845,20.1845
1846,09/03/2022,20:44:22,0,40.1846,30.1846,20.1846
1847,09/03/2022,20:44:23,0,40.1847,30.1847,20.1847
1848,09/03/2022,20:44:24,0,40.1848,30.1848,20.1848
1849,09/03/2022,20:44:25,0,40.1849,30.1849,20.1849
1850,09/03/2022,20:44:26,0,40.185,30.185,20.185
1851,09/03/2022,20:44:27,0,40.1851,30.1851,20.1851
1852,09/03/2022,20:44:28,0,40.1852,30.1852,20.1852
1853,09/03/2022,20:44:29,0,40.1853,30.1853,20.1853
1854,09/03/2022,20:44:30,0,40.1854,30.1854,20.1854
1855,09/03/2022,20:44:31,0,40.1855,30.1855,20.1855
